id,target
18404,0.5208264559967419
18405,0.4624158738111514
18406,0.5201621967602188
18407,0.14281530926573444
18408,0.5598823563903796
18409,0.28992397154273697
18410,0.4486299584846005
18411,0.5346756472493861
18412,0.32586529397684716
18413,0.3618557463632701
18414,0.4693961247453931
18415,0.6930105263195755
18416,0.2548409553886378
18417,0.2600425067806194
18418,0.5132574774789262
18419,0.7188296603910989
18420,0.45448283838507036
18421,0.5788921954320538
18422,0.6022050020011569
18423,0.6391759072028812
18424,0.5746131435649902
18425,0.3526940180166413
18426,0.38061166226507154
18427,0.45590236517669525
18428,0.551284677041139
18429,0.5024281620511405
18430,0.6776528209776468
18431,0.3620941450264212
18432,0.6525318644232904
18433,0.5877334721927171
18434,0.6340362570468471
18435,0.4400199848332612
18436,0.41248468781977826
18437,0.4134451705616734
18438,0.4072360746359231
18439,0.38845955731752446
18440,0.45620687477524874
18441,0.3765139884833364
18442,0.594445977013338
18443,0.4599236391728879
18444,0.28310951709473164
18445,0.6395098880717326
18446,0.6108737932713116
18447,0.5738314447383753
18448,0.5665837205326512
18449,0.34752100791540685
18450,0.4060688743486519
18451,0.5392882198621234
18452,0.362398036813607
18453,0.36241885903521687
18454,0.5923408901092175
18455,0.2975043742889675
18456,0.4707550631431265
18457,0.5267625629704987
18458,0.28359719367913105
18459,0.4994488363766165
18460,0.4855990332589834
18461,0.3914855453753712
18462,0.2742831167011
18463,0.4109596742342951
18464,0.3861122315227682
18465,0.5960184915906716
18466,0.5516292973259276
18467,0.43936734598953303
18468,0.5707358097247234
18469,0.5197526618972361
18470,0.5246851444785094
18471,0.6275766838916875
18472,0.29276400326641866
18473,0.5423886159952179
18474,0.658181331946099
18475,0.5282692738440881
18476,0.6988645688520656
18477,0.4000645923720836
18478,0.3480686766960839
18479,0.3594880801334922
18480,0.38257815789388566
18481,0.5938614603024748
18482,0.5994913214395909
18483,0.5425673937081381
18484,0.47963610678729934
18485,0.6991486157986242
18486,0.5312148682492955
18487,0.3535685708264327
18488,0.6340234021054459
18489,0.39223020666859726
18490,0.5631260092052662
18491,0.6799966951384158
18492,0.4202895122383371
18493,0.4290569968320607
18494,0.26296146954282273
18495,0.5095755607299935
18496,0.5323552124016844
18497,0.3841066010477454
18498,0.4842731587040273
18499,0.6122682619131534
18500,0.6678424696296869
18501,0.3949499110878294
18502,0.44005195622584764
18503,0.4157464322121498
18504,0.6274079437336009
18505,0.3997823223477001
18506,0.3244303800789421
18507,0.6569024886744428
18508,0.49038423302665846
18509,0.6337524974220764
18510,0.2771099717790978
18511,0.4840866126250194
18512,0.5351001328135303
18513,0.5397461750710884
18514,0.3820557614346148
18515,0.24574084065154392
18516,0.28791240949627683
18517,0.3649035792078212
18518,0.42577220452580383
18519,0.6066646456732608
18520,0.4300450390011777
18521,0.4902247775821554
18522,0.40251960678129334
18523,0.5231453089365763
18524,0.7313466430927168
18525,0.6188842191559847
18526,0.30877375522610156
18527,0.7698673163523135
18528,0.6013893771470367
18529,0.48541149975369485
18530,0.34403695988592725
18531,0.4417597417807743
18532,0.5369217170286723
18533,0.6114894765666196
18534,0.6273937501046702
18535,0.44834493520066376
18536,0.3644495201043585
18537,0.5425484051143153
18538,0.3934824652830216
18539,0.646343263124672
18540,0.4322543880931451
18541,0.2773690400749086
18542,0.4640948321889942
18543,0.5868736903838085
18544,0.5272213485994631
18545,0.332205226302149
18546,0.5289145488811762
18547,0.37661017353678067
18548,0.644011888849882
18549,0.3167953440754286
18550,0.5448138845164637
18551,0.4295970035813387
18552,0.5028390620521698
18553,0.4224879847434147
18554,0.5677171183857314
18555,0.602852587934593
18556,0.4651643873759298
18557,0.5838491343048248
18558,0.5080411935726948
18559,0.5724769105339833
18560,0.554782353352206
18561,0.6550646348804848
18562,0.3378784154502796
18563,0.30431909026232423
18564,0.5570047794217681
18565,0.49049418786246546
18566,0.35632156412715305
18567,0.4543549116716366
18568,0.3220441790492037
18569,0.27358974735650937
18570,0.4405365694416688
18571,0.6217452526284621
18572,0.6363169175679012
18573,0.5229326299098946
18574,0.5374476384391387
18575,0.5483650760907721
18576,0.6160098976173456
18577,0.5694222716679725
18578,0.4507037846809314
18579,0.6403546977244244
18580,0.4092572081586973
18581,0.4842186454876925
18582,0.5049135249915591
18583,0.5039639502490478
18584,0.5983165242137534
18585,0.5087641986147124
18586,0.3164659818652352
18587,0.591790329483505
18588,0.19050636174980035
18589,0.548531788908344
18590,0.6812779896825504
18591,0.3958805970802711
18592,0.5277973553619991
18593,0.734259247791763
18594,0.47608648261538616
18595,0.5701634826013731
18596,0.5677569655941859
18597,0.577847580659977
18598,0.48216370212948306
18599,0.5495029930378302
18600,0.6562994174853611
18601,0.43209437151889074
18602,0.6068652635399965
18603,0.46040640175477726
18604,0.5881701209906622
18605,0.3361543323420298
18606,0.42090837818493887
18607,0.635913225670543
18608,0.6891389410499146
18609,0.5577157327075237
18610,0.4404592929947325
18611,0.4840156168728847
18612,0.44241193994441824
18613,0.4438020879105533
18614,0.4310482899542237
18615,0.5023483012335547
18616,0.331253358360493
18617,0.6404693928120762
18618,0.32140849918084385
18619,0.6817619156582718
18620,0.43254331479361136
18621,0.28383193527175155
18622,0.5906172975942221
18623,0.3470659960041381
18624,0.5104675235115654
18625,0.5484454523707677
18626,0.26863107122001967
18627,0.6076837588614759
18628,0.5781531433013218
18629,0.5371429247854881
18630,0.5455707350866281
18631,0.6511848928483177
18632,0.5240921042558206
18633,0.6115012564222477
18634,0.3943513077822531
18635,0.3456541835777945
18636,0.3193688839319881
18637,0.6274480047992577
18638,0.562681824042876
18639,0.5361990223704161
18640,0.42549627113105565
18641,0.5745789449869488
18642,0.2469071069579934
18643,0.5636423482808627
18644,0.2373478171626553
18645,0.6470779523196923
18646,0.5757147600438424
18647,0.28069607525467605
18648,0.7086890056500846
18649,0.59304783957481
18650,0.3970079729174347
18651,0.4989753474719121
18652,0.3996275332740942
18653,0.33331350047329056
18654,0.49593915011020284
18655,0.49200529699902745
18656,0.35897287070833417
18657,0.398458105462265
18658,0.5099369239247528
18659,0.40344201372793714
18660,0.523742853266157
18661,0.648882931016533
18662,0.6417794236463511
18663,0.5807091848624659
18664,0.4288228909744129
18665,0.45470295126026755
18666,0.4255386726979198
18667,0.44614059273551737
18668,0.4569531242630513
18669,0.6629553853280475
18670,0.5877249366113129
18671,0.2881128319333352
18672,0.5389884682596829
18673,0.4062155766023294
18674,0.38042952438677774
18675,0.7376546565849124
18676,0.437340013879706
18677,0.6064788350598662
18678,0.5604459895394475
18679,0.5948520586365147
18680,0.5487370672745795
18681,0.4522186836735881
18682,0.3126698239519273
18683,0.3823173879399733
18684,0.7585009477872543
18685,0.5161133888400089
18686,0.4077163834489523
18687,0.655351850330024
18688,0.4617588297209461
18689,0.33215921580668656
18690,0.8075629023756705
18691,0.4465338259749384
18692,0.6525760550636697
18693,0.5720265698632023
18694,0.6082872405466246
18695,0.5032117438402033
18696,0.36666730240953116
18697,0.3715558293984102
18698,0.2736911330789661
18699,0.48706217226874765
18700,0.4248465752366258
18701,0.6167610953212782
18702,0.5390141816239689
18703,0.4030738964638934
18704,0.49419203411566476
18705,0.5971037317371757
18706,0.5436188678770202
18707,0.3483014870305464
18708,0.5963020900380779
18709,0.6634166053474043
18710,0.39797899700665346
18711,0.47162616333664614
18712,0.4895424606574653
18713,0.49280082952763726
18714,0.3974722191340991
18715,0.47832194728410676
18716,0.46268179910798635
18717,0.2296685146908641
18718,0.6863271631728689
18719,0.45084901175381037
18720,0.5560040466879443
18721,0.4760012380415875
18722,0.6548915544176462
18723,0.7311066814551522
18724,0.6909841963628288
18725,0.6316014008098455
18726,0.5228149162542486
18727,0.47030651039904925
18728,0.36698434364904
18729,0.37021283736189636
18730,0.45331798805336426
18731,0.4424749891253545
18732,0.5580294163951566
18733,0.5868843278973087
18734,0.32973814561209785
18735,0.5205738977413095
18736,0.5614343060090756
18737,0.32650384274881483
18738,0.46042770996739213
18739,0.578927445544981
18740,0.3576917385545277
18741,0.6488419162808817
18742,0.5264536860530573
18743,0.540171938621157
18744,0.4581283683879249
18745,0.5184365119982954
18746,0.4313346154633082
18747,0.4782457579788854
18748,0.3740772620696374
18749,0.3462959391555125
18750,0.3728096262077864
18751,0.5756290492441692
18752,0.6448747920824531
18753,0.4085908850549864
18754,0.4362546846725811
18755,0.4823707405282239
18756,0.36999090780999033
18757,0.5429507463858356
18758,0.2641046829796084
18759,0.4975281206021069
18760,0.4730663612951901
18761,0.561903386181573
18762,0.37899619518384997
18763,0.44562433688777553
18764,0.6337807978454507
18765,0.5865784249914301
18766,0.6487551614299071
18767,0.5153119031934412
18768,0.571792792784402
18769,0.3915065272068051
18770,0.3572208383754728
18771,0.41867367323476223
18772,0.549614766554513
18773,0.4700699033874888
18774,0.479071094293549
18775,0.37164316491585025
18776,0.5002546733437737
18777,0.5975583620071079
18778,0.508745905634596
18779,0.6649056000233732
18780,0.6973660858340393
18781,0.43773157978821237
18782,0.4402263550348146
18783,0.7103774307829039
18784,0.6073442011025117
18785,0.36811728889502654
18786,0.6144677260059513
18787,0.44898442291367546
18788,0.48802355624532134
18789,0.3841261249447339
18790,0.3243704314174865
18791,0.37695199061164814
18792,0.5925786147800034
18793,0.5398816236139519
18794,0.23290369712931258
18795,0.4654951091703857
18796,0.7612140137178897
18797,0.22527581128869464
18798,0.41530097748191414
18799,0.32046619618804917
18800,0.38140972991236616
18801,0.6441260597379671
18802,0.37636786521067206
18803,0.5168917289335373
18804,0.29212141166957634
18805,0.4303928912937238
18806,0.6110965546665639
18807,0.6410984396479538
18808,0.6415741067847317
18809,0.5603004934524418
18810,0.5034833438528765
18811,0.6190225753677828
18812,0.44721237055517526
18813,0.3718678368227872
18814,0.4297045780995954
18815,0.4111308661525059
18816,0.4901319950098867
18817,0.1956509257765903
18818,0.28868780464916727
18819,0.34951249142204305
18820,0.4525197238802688
18821,0.6860274028416559
18822,0.5288916775822033
18823,0.29401778764699743
18824,0.4987019581842133
18825,0.6921253247726417
18826,0.3674223093696128
18827,0.2927484388654013
18828,0.5222057925017315
18829,0.7730249981368715
18830,0.44929927957356114
18831,0.5061834483281156
18832,0.41082388987815444
18833,0.5020089206108654
18834,0.5516455891992672
18835,0.5427396688479805
18836,0.5027156384193996
18837,0.5605369463907015
18838,0.5910647711578003
18839,0.6044292008761581
18840,0.3395282042847267
18841,0.47741469525147673
18842,0.49076684667881204
18843,0.2171536106400919
18844,0.5791380571072178
18845,0.4655094176093469
18846,0.5963449464756122
18847,0.4489533035223351
18848,0.30363790912708166
18849,0.5181699457264148
18850,0.5335217303332818
18851,0.5382093834030317
18852,0.6430441263793266
18853,0.5967148035141431
18854,0.4533526831464455
18855,0.2509151516073976
18856,0.5199431065987479
18857,0.4283914279337377
18858,0.4123403306062388
18859,0.34637882975472145
18860,0.5941277179512832
18861,0.547267681677766
18862,0.35517574947596536
18863,0.46364596044193007
18864,0.586731968459439
18865,0.6773323311332125
18866,0.4412065125750509
18867,0.2484688529298448
18868,0.3967371508962982
18869,0.5055977514683139
18870,0.673062909623878
18871,0.32763533824509783
18872,0.3317239337683295
18873,0.6927700495171512
18874,0.41184612176313706
18875,0.5550862105472196
18876,0.26764222395669235
18877,0.29663308725745785
18878,0.4489555936954803
18879,0.566755210818475
18880,0.3276041058974469
18881,0.36394699241086953
18882,0.395549028372741
18883,0.4373752611017753
18884,0.36134319080976895
18885,0.6339624627865917
18886,0.4707343125132575
18887,0.3622857641916438
18888,0.3440730421710419
18889,0.5659394285911044
18890,0.48800525030665526
18891,0.5538454848420215
18892,0.4498458853152284
18893,0.3058106528063116
18894,0.48009753961008883
18895,0.41638942914127136
18896,0.43152604873258504
18897,0.615097411790553
18898,0.5971268451299876
18899,0.6192572711218748
18900,0.44217629074957737
18901,0.42502403568915276
18902,0.3977096232663888
18903,0.5367265076427735
18904,0.6114284249361915
18905,0.43640166648895923
18906,0.6355922864213496
18907,0.3265033104531686
18908,0.25955260941010944
18909,0.3730773564873538
18910,0.42373364712621553
18911,0.5617899858013885
18912,0.3951049254233132
18913,0.30216179989478337
18914,0.23946275507077835
18915,0.5556991958470175
18916,0.6475095844329734
18917,0.5357922590468263
18918,0.5488133941269969
18919,0.6281769073555901
18920,0.3486032999750472
18921,0.5397338954222145
18922,0.3400881458132266
18923,0.6064393855928214
18924,0.7756672711427136
18925,0.3698451667789612
18926,0.6312980401589614
18927,0.5810497903929523
18928,0.16068247634037575
18929,0.33745766947739253
18930,0.683113325687391
18931,0.30177105312273705
18932,0.43751156431958904
18933,0.5205635184656915
18934,0.6382649297386032
18935,0.612585060791543
18936,0.6936647283144254
18937,0.6139693195515813
18938,0.4119814247610148
18939,0.6335463328788582
18940,0.5120881745548349
18941,0.4086851123449269
18942,0.3387173771242245
18943,0.6229754762963313
18944,0.718021065235928
18945,0.4572141941828532
18946,0.42220710594402694
18947,0.4199955783990448
18948,0.33770581836556685
18949,0.5508033284133227
18950,0.4237136907821906
18951,0.5577824482437874
18952,0.5603894910193775
18953,0.38608978498878066
18954,0.4079630716364624
18955,0.3089482432792373
18956,0.3853407161822067
18957,0.5607676450066464
18958,0.6505366289886045
18959,0.45814930342080684
18960,0.44351045028492003
18961,0.2111661890345225
18962,0.5812333783863542
18963,0.37399310783819656
18964,0.29929388754449016
18965,0.4781588898740995
18966,0.44064886388518437
18967,0.6204393035229538
18968,0.4409316481761407
18969,0.5614225770659581
18970,0.46528947488060973
18971,0.5419366337917512
18972,0.6316587242088594
18973,0.33604731805555926
18974,0.5433411301285674
18975,0.3392677634982716
18976,0.318395703197475
18977,0.42321470256728455
18978,0.30610320937168095
18979,0.482005345586383
18980,0.25053297634665206
18981,0.38686189660012466
18982,0.6458517009866789
18983,0.6265705612624762
18984,0.49677872300728537
18985,0.6388386357676025
18986,0.5817432603241075
18987,0.5992555592403007
18988,0.531179546399934
18989,0.6740045150210192
18990,0.796611820968791
18991,0.4493206275738348
18992,0.7124739244812033
18993,0.55597699459462
18994,0.5374419736983109
18995,0.7061870609516369
18996,0.4406998692905266
18997,0.5268337046964517
18998,0.22964093915946296
18999,0.4974763047885413
19000,0.31836287197924973
19001,0.4573941871673302
19002,0.6351858797376915
19003,0.553603410387695
19004,0.4126449541547753
19005,0.3223304732768384
19006,0.38618650001418175
19007,0.3232159284475338
19008,0.33348582483247713
19009,0.47526441541090636
19010,0.5954744753914993
19011,0.35889214489263127
19012,0.5599673396402642
19013,0.8178936966921074
19014,0.35034069376622606
19015,0.41053933668704495
19016,0.6438698939621211
19017,0.3157246465764208
19018,0.38410162082398364
